file,prediction
F_20200218001001_19_T8.6.wav,0.0
F_20200218025608_52_T10.7.wav,0.0
F_20200218051639_80_T9.4.wav,1.0
F_20200218061138_91_T8.8.wav,1.0
F_20200218061638_92_T8.8.wav,0.0
F_20200218065136_99_T8.4.wav,0.0
F_20200218104152_45_T15.0.wav,0.0
F_20200223150005_58_T9.9.wav,0.0
F_20200223152505_63_T9.6.wav,0.0
F_20200223172501_87_T8.6.wav,0.0
F_20200223180959_96_T8.3.wav,0.0
F_20200224082457_67_T5.7.wav,0.0
F_20200520202256_9.wav,0.0
F_20200523203938_10_T21.9.wav,0.0
F_20200523204438_11_T19.0.wav,0.0
F_20200529180809_1_T26.4.wav,0.0
F_20200529181419_2_T24.1.wav,0.0
F_20200529181919_3_T22.5.wav,0.0
F_20200529182445_4_T25.1.wav,0.0
F_20200529182945_5_T21.5.wav,0.0
F_20200529183445_6_T20.6.wav,0.0
F_20200529183944_7_T22.8.wav,0.0
F_20200529184444_8_T19.9.wav,0.0
F_20200529184944_9_T19.3.wav,0.0
F_20200529185447_10_T22.2.wav,0.0
F_20200529185947_11_T19.3.wav,0.0
F_20200529190447_12_T18.6.wav,0.0
F_20200604170846_1.wav,0.0
F_20200604171455_2.wav,0.0
F_20200604171955_3.wav,0.0
F_20200604172520_4.wav,0.0
F_20200604173020_5.wav,0.0
F_20200604173520_6.wav,0.0
F_20200604174023_7.wav,0.0
F_20200604174523_8.wav,0.0
F_20200604175023_9.wav,0.0
F_20200604175522_10.wav,0.0
F_20200604180022_11.wav,0.0
F_20200604180522_12.wav,0.0
F_20200604181021_13.wav,0.0
F_20200604181522_14.wav,0.0
F_20200604182022_15.wav,0.0
F_20200529181109_1.wav,0.0
F_20200529182157_2.wav,0.0
F_20200529183157_3.wav,0.0
F_20200529184236_4.wav,0.0
F_20200529185236_5.wav,0.0
F_20200529190236_6.wav,1.0
F_20200604171131_1_T27.0.wav,0.0
F_20200604171742_2_T25.4.wav,0.0
F_20200604172242_3_T24.1.wav,0.0
F_20200604172748_4_T26.4.wav,0.0
F_20200604173248_5_T23.1.wav,0.0
F_20200604173748_6_T22.2.wav,0.0
F_20200604174305_7_T25.1.wav,0.0
F_20200604174805_8_T21.9.wav,0.0
F_20200604175305_9_T20.9.wav,0.0
F_20200604175805_10_T23.1.wav,0.0
F_20200604180305_11_T20.9.wav,0.0
F_20200604180805_12_T20.2.wav,0.0
F_20200602171506_1.wav,0.0
F_20200602172720_1.wav,0.0
F_20200604165844_1.wav,0.0
F_20200604170455_2.wav,0.0
F_20200604170955_3.wav,0.0
F_20200604171523_4.wav,0.0
F_20200604172023_5.wav,0.0
F_20200604172523_6.wav,0.0
F_20200604173022_7.wav,0.0
F_20200604173522_8.wav,0.0
F_20200604174022_9.wav,0.0
F_20200604174525_10.wav,0.0
F_20200604175025_11.wav,0.0
F_20200604175525_12.wav,0.0
F_20200604180024_13.wav,0.0
F_20200604180524_14.wav,0.0
F_20200604181024_15.wav,0.0
F_20200604181525_16.wav,0.0
F_20200604182025_17.wav,0.0
F_20200604182525_18.wav,0.0
F_20200602171716_1.wav,0.0
F_20200602173701_1.wav,0.0
F_20200604170226_1.wav,0.0
F_20200604170839_2.wav,0.0
F_20200604171339_3.wav,0.0
F_20200604171851_4.wav,0.0
F_20200604172351_5.wav,0.0
F_20200604172851_6.wav,0.0
F_20200604173352_7.wav,0.0
F_20200604173852_8.wav,0.0
F_20200604174352_9.wav,0.0
F_20200604174853_10.wav,0.0
F_20200604175353_11.wav,0.0
F_20200604175853_12.wav,0.0
F_20200604180354_13.wav,0.0
F_20200604180854_14.wav,0.0
F_20200604181354_15.wav,0.0
F_20200604181854_16.wav,0.0
F_20200604182354_17.wav,0.0
F_20200604182854_18.wav,0.0
F_20200602171929_1.wav,0.0
F_20200602173137_1.wav,0.0
F_20200604170312_1.wav,0.0
F_20200604170922_2.wav,0.0
F_20200604171422_3.wav,0.0
F_20200604171950_4.wav,0.0
F_20200604172450_5.wav,0.0
F_20200604172950_6.wav,0.0
F_20200604173450_7.wav,0.0
F_20200604173950_8.wav,0.0
F_20200604174450_9.wav,0.0
F_20200604174950_10.wav,0.0
F_20200604175450_11.wav,0.0
F_20200604175950_12.wav,0.0
F_20200604180451_13.wav,0.0
F_20200604180951_14.wav,0.0
F_20200604181451_15.wav,0.0
F_20200604181951_16.wav,0.0
F_20200604182451_17.wav,0.0
F_20200604182951_18.wav,0.0
F_20200602172249_1.wav,0.0
F_20200602172654_1.wav,0.0
F_20200604170459_1.wav,0.0
F_20200604171109_2.wav,0.0
F_20200604171609_3.wav,0.0
