mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7
-256.74615478515625,-1.7378003597259521,-38.3445930480957,4.7504048347473145,-23.20589256286621,-15.195327758789062,-9.781455993652344,-10.506149291992188,-10.005453109741211,1.8160873651504517,2.626633882522583,-5.989810943603516,-0.7613928914070129,9.127346492928776,10.643151119120267,10.421709869549625,12.396096355924126,15.602394429940285,14.214248024856635,19.193989969284647
-291.32843017578125,-4.3736443519592285,-2.038550853729248,6.747600555419922,5.132403373718262,6.834529876708984,3.8457534313201904,6.6038923263549805,4.158519268035889,7.465156555175781,3.677945613861084,1.701419472694397,4.873894214630127,11.644823635452914,7.367263476728961,15.281175394999417,12.2402914214037,13.946463463731828,13.16004037433176,15.42450825461132
-291.0888671875,-12.036764144897461,1.567276120185852,6.261647701263428,-3.8187453746795654,9.149351119995117,0.1838693618774414,4.9735894203186035,2.9174787998199463,4.713351249694824,2.742818832397461,1.023903727531433,4.4777374267578125,13.33759996933998,7.385122030022437,10.026583037026061,11.928561171808266,13.56605428827495,13.011609688580108,17.773425625083163
-292.4289855957031,-9.134439468383789,-3.2783355712890625,6.620944023132324,-0.6839655041694641,7.564324378967285,2.306455612182617,3.0781655311584473,4.134519100189209,4.919493198394775,3.893446683883667,0.13769717514514923,4.475305080413818,13.06424436289513,7.247666698520092,9.964185094768448,11.779856461001081,13.792933922110498,13.099210347820124,16.537284759823997
-271.6117248535156,-18.243099212646484,-5.612076759338379,13.996818542480469,-6.029353141784668,4.846410274505615,1.3349227905273438,4.931493759155273,-0.6680691838264465,10.180295944213867,2.993666648864746,0.05247173458337784,5.350915431976318,13.237033452176519,7.317728776083797,10.4045000223932,12.416941395606901,13.984219455328804,13.559305298189116,17.448019529306162
-230.4364776611328,-24.96293830871582,-27.17572593688965,16.12643814086914,1.5438048839569092,8.914872169494629,-7.472773551940918,1.615831732749939,-0.6985109448432922,12.82116413116455,1.1890825033187866,-4.433171272277832,6.526419162750244,12.994105611598545,7.196214287281852,10.1256122234857,12.430417114965275,14.045198676486208,15.157959400450064,18.005987609412568
-236.5536346435547,-24.41335105895996,-15.042093276977539,16.4298095703125,-3.9981417655944824,6.3519792556762695,-4.3201904296875,3.691340208053589,-0.8207090497016907,10.849145889282227,1.0369426012039185,-3.655266523361206,6.931130886077881,12.44623903962859,7.345536249599382,10.243609869110745,12.745946742759152,14.464534946461175,14.176605943971538,17.732715518742044
-238.2982940673828,0.433109849691391,-30.341699600219727,16.532073974609375,-10.331945419311523,-8.544702529907227,4.043361186981201,-5.830573081970215,-10.02561092376709,4.443565368652344,1.4110238552093506,-4.841790676116943,-0.08704094588756561,9.115991578866664,9.406273787872001,12.144624107799356,12.495648422079146,14.951319586038773,13.805970772082196,18.317885759861042
-258.5366516113281,6.913851261138916,-29.12115478515625,15.669179916381836,-4.3808722496032715,-4.197658538818359,4.323680877685547,-4.024949550628662,-5.859082221984863,4.825190544128418,1.2765886783599854,-3.5625510215759277,0.7494174242019653,8.744082719465947,8.047981137026593,12.446820706784493,12.564005731404805,14.503277115266439,13.646744976045216,17.429967850353083
-207.2021484375,24.68529510498047,-26.376840591430664,21.753528594970703,-11.338650703430176,-10.435453414916992,2.609609365463257,-7.4319634437561035,-10.118817329406738,4.4282145500183105,2.554677724838257,-1.1971158981323242,5.263532638549805,8.100650551303419,13.946247764288865,13.18741575750325,14.21570783457282,16.160795203647908,14.047289372516484,19.39318518087853
